model,Cover_Type,Cover_Type_Name,prediction,prediction_name,confidence,correct
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7799553979546399,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8728625135741197,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.523405894911242,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.992098076677858,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8058186551163435,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6501968956184161,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6676260533569239,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6494967805739089,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6829381835352478,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6669283491567792,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6702562224502712,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.841875599030175,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7295103976932696,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5522815207173989,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9823525202532946,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8414838032460411,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6785499737387115,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5420238424303634,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8033864220063391,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6537401519038151,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7083670608633043,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.48511848634432814,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7659357458188403,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6751954822814692,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9922614965147095,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.847337694473758,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8007324322459806,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.4627860537173934,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8525874802201174,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9500399848980368,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5385030615294445,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.3869624424604249,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8984102144249706,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7195918690345127,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8795095079410663,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6772181208533715,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8310696832450764,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.47690842865977867,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8691492877457306,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9385162084112774,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8702880788448815,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6009194419773873,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5719275390420886,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9376388855731316,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8801932005871652,True
Random Forest,7,Krummholz,7,Krummholz,0.9424200968164342,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9247320636956705,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9461600932146796,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7577490553827534,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8943173384498844,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8147405112980659,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6266703468148178,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7737232533147044,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8926979185269798,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8242427673559091,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8847462366456621,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9523243002586207,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7423002892990672,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7468198353939415,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8776442087789571,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6430734162928086,False
Random Forest,6,Douglas-fir,6,Douglas-fir,0.8807215237762954,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8759455428719932,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8407696939255092,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.825628018198236,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.46570795421756855,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9632641428898913,True
Random Forest,7,Krummholz,7,Krummholz,0.9438035736798384,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8304101405381804,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8562760375251731,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8920572519500723,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.94582772790576,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9661091487060791,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9874862744093126,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5714816096126614,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8840361945677837,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7017321697167852,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.960515181826607,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6723846948797377,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9665428288338073,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6126024466944952,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9034091954154859,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8829743581263066,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7944262830431797,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7143579213645396,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5948157704117875,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8638228428324243,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7612857800993864,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5222154206288177,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9548968547413711,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7809591399951569,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.4481048375284426,False
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7222532778046873,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9612497037054768,True
Random Forest,5,Aspen,2,Lodgepole Pine,0.6062264778923493,False
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.6401653026972498,False
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.945899300818435,True
Random Forest,7,Krummholz,7,Krummholz,0.523147239185039,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8083873549769878,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9636458792955696,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7982837091899547,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8049036023916496,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8113167580400459,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6609176877827306,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8813729132119545,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9311015983192742,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8230863979662059,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7993298770435089,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9213453809903529,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5931370186932049,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5403198702986649,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8693383428633924,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8191116338737625,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7048136213008748,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9598247758373977,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6094777817251421,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8980090183016987,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5400687759566125,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6489940575198908,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7445887700592383,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9687793730112041,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7666117555869546,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7321267327409455,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6112757472160626,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9262541701698408,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9365096046316058,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9313900300407103,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8730961663907268,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.751831527285082,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8777885842123541,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8045006105270399,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7851543450121558,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.952471874502034,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5558989046435557,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5640307272121724,True
Random Forest,7,Krummholz,7,Krummholz,0.9625971031039274,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7243549860613783,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9317300045457654,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8556155012309818,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5010886288173108,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9331770085775576,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8284783600903395,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8760593219994027,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5542731107651918,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8123250084632084,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7696153679940685,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.704613807493993,True
Random Forest,5,Aspen,5,Aspen,0.8711225232197197,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8839033624858825,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6755303021240534,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6472481764057384,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9674481100949098,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8075858368957489,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.82155252201712,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.4727523417417568,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.742816176799269,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.683138173879845,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8513420939089384,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9481918630866627,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7640572804531917,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.703913369550699,True
Random Forest,7,Krummholz,7,Krummholz,0.7305611063704238,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9832674930487261,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7704356300626077,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5059168229529987,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7509958288614993,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7167948252233957,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5482151251192231,False
Random Forest,5,Aspen,5,Aspen,0.5474372421015494,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7044054254917956,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9749231608468087,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6615247888383888,True
Random Forest,1,Spruce/Fir,7,Krummholz,0.660368685582124,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9417708338174713,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8581452725832435,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6499769293187758,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9158108068720572,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7111812761813776,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8548011173978624,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6563350379984735,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.6800166549627956,True
Random Forest,2,Lodgepole Pine,6,Douglas-fir,0.6616039420930153,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8912289797175555,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6974184650388279,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7867159125384597,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.6370654768168738,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7493086782092265,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.934790912820677,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9347147471763582,True
Random Forest,7,Krummholz,7,Krummholz,0.9047398873970002,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5233245703636968,True
Random Forest,7,Krummholz,1,Spruce/Fir,0.6124517752836137,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9460750176134066,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.778925076910752,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5166954220856899,True
Random Forest,7,Krummholz,7,Krummholz,0.5728393965677303,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8107417158278649,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7065625374900489,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7829166854857151,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9049121435306529,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7362584697312045,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9601884249120545,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8697144620638306,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9054813320214606,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5218383308751939,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9207499061588521,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7535944615077648,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6798358335493732,True
Random Forest,3,Ponderosa Pine,2,Lodgepole Pine,0.48154476259964796,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8530178532750928,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6750825477479551,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9009984543571673,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7180321506633013,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.8454655805180831,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9185594374516987,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7615769683420511,True
Random Forest,2,Lodgepole Pine,3,Ponderosa Pine,0.4149926619654067,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8515512437470989,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7985118491755095,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5546690042743955,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5882995772094186,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8353615002179436,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8190963394154591,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7888022467947671,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9127461465954336,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9143365510652673,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8693345410656632,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9231288618452292,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5294947561542434,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.9496144062733891,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9192078015914977,True
Random Forest,7,Krummholz,7,Krummholz,0.7147463097630475,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9568575657755496,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5151355145676698,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7737295746059399,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9056315703756417,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8842729687453063,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.754421334627154,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7433466411965731,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8038653686686783,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7048668119132601,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5251469140066137,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9095652117204315,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.895117503421279,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.8171214077921015,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7089664082729633,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9354362363472315,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.37897472578290764,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6254330178736549,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5999881654303789,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7645415008383601,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.5235321889651366,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9340473666878156,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6921880539951465,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6203045563558767,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8055673111132067,True
Random Forest,6,Douglas-fir,6,Douglas-fir,0.7558271642549649,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8509905403242439,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8548175231330764,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7043219788612493,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8809047110065097,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6625931159057428,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9086535999042591,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9140225357484539,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.676076416022005,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8750224394141571,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.885178702950632,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8589287301535034,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.8628228471194059,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.48774781369748227,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6789181542898131,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9759929798058878,True
Random Forest,3,Ponderosa Pine,6,Douglas-fir,0.5254274498210587,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5742908219905207,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9783098398539976,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6640265249270422,True
Random Forest,7,Krummholz,7,Krummholz,0.7478118569505116,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6870110197831499,True
Random Forest,4,Cottonwood/Willow,4,Cottonwood/Willow,0.9091145644524006,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9636813292652597,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8917905275970035,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7380749363867222,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5902065804294341,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.6957388416277015,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6085732312777014,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.553949738373358,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7601737912437997,True
Random Forest,6,Douglas-fir,3,Ponderosa Pine,0.8006097850193217,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8082990349969471,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9021516320127796,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9367871823429514,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.553842815711809,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9269500020573134,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.5553762652464005,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8913163087809524,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7894301075205835,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8647373455561148,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6389104540913912,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9516280485908687,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5606342802159936,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9315890453397928,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8211591481257144,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9386897827707718,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9649349488839233,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6985548049602027,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.47658694941613533,True
Random Forest,7,Krummholz,7,Krummholz,0.9331688975905146,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7679321468272273,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8296743636998762,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8619546283938958,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8481817981433882,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5010960077321871,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9587477208228734,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7252153278374921,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5767630791281574,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8765810580340221,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.90303033650949,True
Random Forest,7,Krummholz,7,Krummholz,0.771274984667171,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9166598597032694,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.506691001024156,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.7038567819384307,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6913633907153528,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7849584418982392,True
Random Forest,3,Ponderosa Pine,6,Douglas-fir,0.48221286756987336,False
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9855453361052943,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9837104796216269,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.5216570759324546,True
Random Forest,3,Ponderosa Pine,3,Ponderosa Pine,0.8769723574023963,True
Random Forest,5,Aspen,5,Aspen,0.9360997533576026,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9115333919362862,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9827023024115513,True
Random Forest,7,Krummholz,7,Krummholz,0.9488315727768065,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.5436526462568516,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6559397763750334,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8378515339497424,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.7496858108135026,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.6444142597831506,True
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.5949697135100064,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8984567677937588,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8744336608207524,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8484095263933628,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.8340025487086623,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9099444752806403,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6728269226565475,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.7615333645972686,True
Random Forest,1,Spruce/Fir,2,Lodgepole Pine,0.6700108323815395,False
Random Forest,2,Lodgepole Pine,1,Spruce/Fir,0.6122476643778473,False
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.8150056463554655,True
Random Forest,2,Lodgepole Pine,2,Lodgepole Pine,0.9516990345822927,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.9318522864997637,True
Random Forest,1,Spruce/Fir,1,Spruce/Fir,0.793116542811087,True
