tsne_1,tsne_2,Cover_Type,Cover_Type_Name
-25.702255,22.247368,1,Spruce/Fir
30.678549,47.269257,2,Lodgepole Pine
5.639175,33.30489,1,Spruce/Fir
33.23178,36.424076,1,Spruce/Fir
-41.695446,33.790813,2,Lodgepole Pine
68.63128,45.309097,3,Ponderosa Pine
-37.18329,50.232563,2,Lodgepole Pine
-42.498604,-23.584711,2,Lodgepole Pine
0.37133956,-33.692783,1,Spruce/Fir
33.800247,-49.10874,2,Lodgepole Pine
-40.677486,7.4157834,7,Krummholz
-10.494659,-61.427483,1,Spruce/Fir
55.202423,5.971596,1,Spruce/Fir
-13.450231,-44.104313,2,Lodgepole Pine
-35.64793,-25.938597,2,Lodgepole Pine
47.43756,-10.911583,2,Lodgepole Pine
-27.180075,-11.077603,7,Krummholz
69.41429,35.09295,3,Ponderosa Pine
-3.6080945,-27.76532,1,Spruce/Fir
3.7626357,17.916468,2,Lodgepole Pine
-34.534294,-8.613044,1,Spruce/Fir
0.5957107,50.473045,6,Douglas-fir
70.42348,44.710556,3,Ponderosa Pine
16.975998,36.651875,1,Spruce/Fir
4.2384796,28.509626,2,Lodgepole Pine
-14.817152,-0.43201026,2,Lodgepole Pine
-58.684162,-23.858185,2,Lodgepole Pine
-50.380642,-43.423855,2,Lodgepole Pine
62.241238,53.82842,2,Lodgepole Pine
-22.156614,-32.26109,2,Lodgepole Pine
-25.477726,42.814182,2,Lodgepole Pine
12.422666,10.765863,1,Spruce/Fir
54.093845,11.835595,1,Spruce/Fir
28.153187,4.6389813,1,Spruce/Fir
-0.68822765,-50.5505,2,Lodgepole Pine
-51.633347,6.740179,1,Spruce/Fir
-5.9977446,4.5058103,1,Spruce/Fir
-50.827713,6.6509686,1,Spruce/Fir
20.091103,19.451664,2,Lodgepole Pine
60.117977,24.954885,1,Spruce/Fir
-6.8468246,-1.7328384,1,Spruce/Fir
27.242275,-63.20481,1,Spruce/Fir
-33.87948,39.003277,1,Spruce/Fir
-42.759327,46.907406,2,Lodgepole Pine
55.527565,23.932878,2,Lodgepole Pine
-29.886463,19.797129,2,Lodgepole Pine
27.576067,-32.39949,1,Spruce/Fir
26.187056,-2.3874218,1,Spruce/Fir
-7.08418,-37.97091,2,Lodgepole Pine
-0.75581735,-28.521654,2,Lodgepole Pine
-13.888725,1.1080601,2,Lodgepole Pine
-7.443445,51.453712,2,Lodgepole Pine
8.69344,-32.770878,1,Spruce/Fir
-33.848946,-3.7908046,1,Spruce/Fir
-19.484352,77.369225,3,Ponderosa Pine
49.418484,6.4926043,1,Spruce/Fir
1.6681548,-6.265107,1,Spruce/Fir
-41.460033,-31.992907,2,Lodgepole Pine
23.887802,25.34504,2,Lodgepole Pine
21.080233,-39.575375,2,Lodgepole Pine
22.81552,-51.269405,2,Lodgepole Pine
-24.667477,-49.067554,7,Krummholz
0.4023259,-53.744686,1,Spruce/Fir
-29.788574,39.534348,2,Lodgepole Pine
-22.782452,-35.403458,1,Spruce/Fir
9.8912735,20.426447,2,Lodgepole Pine
50.07061,25.694874,2,Lodgepole Pine
-31.91849,-28.515512,2,Lodgepole Pine
41.422096,-35.096165,2,Lodgepole Pine
24.330276,-46.838272,2,Lodgepole Pine
51.24772,36.279236,6,Douglas-fir
-27.738533,-75.50143,2,Lodgepole Pine
8.808387,26.320885,2,Lodgepole Pine
-23.73602,-23.222776,2,Lodgepole Pine
-32.622276,-28.881401,2,Lodgepole Pine
15.695161,-64.40373,2,Lodgepole Pine
-14.378669,34.204723,2,Lodgepole Pine
-34.123356,-18.401043,1,Spruce/Fir
-10.031811,-69.37708,1,Spruce/Fir
53.28723,-25.277056,1,Spruce/Fir
-0.30873346,29.680182,1,Spruce/Fir
3.8801231,47.249428,2,Lodgepole Pine
-42.146545,39.298935,2,Lodgepole Pine
-36.82947,69.63748,3,Ponderosa Pine
-37.11807,70.421005,3,Ponderosa Pine
46.608887,-0.78128636,7,Krummholz
-14.928137,32.205353,1,Spruce/Fir
-52.936836,-45.902237,2,Lodgepole Pine
25.168686,-42.472733,2,Lodgepole Pine
11.759399,56.355743,3,Ponderosa Pine
34.252872,-29.900244,1,Spruce/Fir
20.39868,47.651886,2,Lodgepole Pine
60.092876,47.572308,4,Cottonwood/Willow
72.018684,43.017704,3,Ponderosa Pine
-14.84311,27.868336,2,Lodgepole Pine
-46.948917,-29.347649,2,Lodgepole Pine
-26.15287,26.70985,7,Krummholz
44.717594,-43.107555,7,Krummholz
-54.127434,-10.660296,1,Spruce/Fir
33.106876,36.31178,2,Lodgepole Pine
-37.067787,50.56033,2,Lodgepole Pine
40.202877,34.602222,1,Spruce/Fir
17.864237,15.993513,2,Lodgepole Pine
-13.953211,53.445717,3,Ponderosa Pine
40.671726,37.64708,2,Lodgepole Pine
-26.206343,31.303907,7,Krummholz
-27.35796,51.374123,6,Douglas-fir
-43.267765,-16.959164,1,Spruce/Fir
52.740726,11.225812,1,Spruce/Fir
2.6050737,-44.019962,2,Lodgepole Pine
-35.359272,-25.78365,2,Lodgepole Pine
-32.296597,-77.28456,2,Lodgepole Pine
-34.58666,67.880714,3,Ponderosa Pine
-0.106425025,-5.3959975,1,Spruce/Fir
-48.10344,-2.9575384,2,Lodgepole Pine
-27.62689,19.15691,1,Spruce/Fir
-1.8540146,-67.59688,2,Lodgepole Pine
0.35897443,-42.25404,1,Spruce/Fir
-7.679104,-31.431042,1,Spruce/Fir
-9.700681,-37.129482,1,Spruce/Fir
-1.9940037,1.2039233,1,Spruce/Fir
-28.202375,35.7883,1,Spruce/Fir
-34.60743,30.009655,1,Spruce/Fir
-41.248302,-31.980082,2,Lodgepole Pine
-6.977702,-60.189297,1,Spruce/Fir
23.532885,18.138943,1,Spruce/Fir
-1.7613727,2.7309375,2,Lodgepole Pine
-53.716316,-51.75712,2,Lodgepole Pine
1.2591689,59.15604,3,Ponderosa Pine
15.195898,3.5448332,2,Lodgepole Pine
1.123256,-31.157179,1,Spruce/Fir
-9.101356,-47.570534,1,Spruce/Fir
-18.282398,-43.956474,1,Spruce/Fir
-28.468922,39.760906,2,Lodgepole Pine
-9.427099,52.333153,3,Ponderosa Pine
-15.460689,0.024328083,1,Spruce/Fir
-10.772766,-82.160446,2,Lodgepole Pine
-1.6143814,56.01601,3,Ponderosa Pine
61.91135,30.734224,2,Lodgepole Pine
14.202494,-62.647877,2,Lodgepole Pine
-42.52113,31.32432,7,Krummholz
67.15505,42.012897,6,Douglas-fir
39.213398,-4.5796413,2,Lodgepole Pine
-13.767732,-81.39682,2,Lodgepole Pine
37.98618,-28.529322,1,Spruce/Fir
21.2411,-64.43328,2,Lodgepole Pine
59.752617,47.17604,4,Cottonwood/Willow
-32.410965,30.919716,1,Spruce/Fir
-14.259421,39.60298,2,Lodgepole Pine
-43.445232,-19.650446,1,Spruce/Fir
7.301644,16.846592,7,Krummholz
-17.852697,-37.528027,1,Spruce/Fir
-29.779272,19.773838,2,Lodgepole Pine
-7.2292743,-56.64096,2,Lodgepole Pine
-22.846848,-28.856476,2,Lodgepole Pine
29.027412,8.630861,2,Lodgepole Pine
-45.98556,34.615807,2,Lodgepole Pine
58.001694,23.25379,2,Lodgepole Pine
0.6258266,-37.393047,1,Spruce/Fir
-58.830856,-21.360662,5,Aspen
-46.18629,30.381237,1,Spruce/Fir
16.266348,-10.736219,1,Spruce/Fir
29.68494,-1.9862527,2,Lodgepole Pine
15.739643,-20.509836,1,Spruce/Fir
19.855507,-40.48698,1,Spruce/Fir
15.248116,23.445642,1,Spruce/Fir
38.11608,49.94008,2,Lodgepole Pine
-43.37353,-45.664303,2,Lodgepole Pine
-0.16794151,-55.165974,1,Spruce/Fir
14.896698,3.2790456,2,Lodgepole Pine
-28.303421,27.066212,1,Spruce/Fir
-3.702112,-16.067755,2,Lodgepole Pine
33.682095,13.496077,1,Spruce/Fir
-14.314249,30.13893,1,Spruce/Fir
-8.693629,-57.130257,1,Spruce/Fir
58.093166,26.849026,6,Douglas-fir
-34.109867,-17.362322,1,Spruce/Fir
62.757195,52.906937,3,Ponderosa Pine
-2.1486561,-29.608767,2,Lodgepole Pine
-19.219543,76.40181,4,Cottonwood/Willow
-18.33644,5.153136,7,Krummholz
28.549429,-64.66581,1,Spruce/Fir
1.8962535,-47.058453,1,Spruce/Fir
-29.123146,-14.121031,1,Spruce/Fir
-43.602516,1.9348793,2,Lodgepole Pine
-42.52078,32.206768,2,Lodgepole Pine
20.904263,49.833378,3,Ponderosa Pine
-31.87076,19.936186,1,Spruce/Fir
-11.442404,56.5587,2,Lodgepole Pine
-33.188934,-74.7616,2,Lodgepole Pine
41.470005,23.945744,2,Lodgepole Pine
-6.8229527,-1.7613891,1,Spruce/Fir
-22.314484,-2.2033942,1,Spruce/Fir
0.49795333,50.597404,6,Douglas-fir
-3.6411843,20.730934,1,Spruce/Fir
5.2119403,-45.238182,2,Lodgepole Pine
41.808647,14.496838,2,Lodgepole Pine
-35.604237,67.23607,6,Douglas-fir
18.081242,11.909218,1,Spruce/Fir
-20.903524,75.680214,3,Ponderosa Pine
46.349586,-3.3351989,1,Spruce/Fir
46.629963,-11.152005,1,Spruce/Fir
51.18708,6.7251925,1,Spruce/Fir
50.502113,-33.42066,2,Lodgepole Pine
14.765006,-62.11416,1,Spruce/Fir
-36.865047,34.606926,2,Lodgepole Pine
3.4550617,12.050785,5,Aspen
-30.798899,-28.017376,1,Spruce/Fir
-15.493773,52.231335,5,Aspen
8.619555,60.978107,3,Ponderosa Pine
-22.040764,40.78517,2,Lodgepole Pine
30.846024,-27.688856,2,Lodgepole Pine
4.178298,-45.646374,2,Lodgepole Pine
12.037213,-56.49243,2,Lodgepole Pine
35.944157,3.140595,1,Spruce/Fir
-26.01396,-48.70658,1,Spruce/Fir
-15.505046,-50.324577,2,Lodgepole Pine
-54.06858,31.103579,7,Krummholz
17.186852,31.343212,1,Spruce/Fir
3.9405231,39.044502,2,Lodgepole Pine
9.112732,18.758337,1,Spruce/Fir
-2.2787828,-58.260345,1,Spruce/Fir
-27.027575,46.092766,1,Spruce/Fir
-8.723459,-56.365707,1,Spruce/Fir
0.7678808,-6.3591638,1,Spruce/Fir
-7.319624,-27.12574,1,Spruce/Fir
-13.845888,14.61508,7,Krummholz
38.42655,7.4305334,7,Krummholz
35.657406,-34.542885,2,Lodgepole Pine
13.059635,30.819855,7,Krummholz
-6.956494,56.78567,2,Lodgepole Pine
-18.547482,42.175385,1,Spruce/Fir
-43.519226,-49.432323,2,Lodgepole Pine
47.34499,39.705906,2,Lodgepole Pine
53.99395,17.45298,1,Spruce/Fir
17.348434,35.142197,2,Lodgepole Pine
1.7899977,-31.317333,7,Krummholz
8.001432,9.5772,2,Lodgepole Pine
54.502357,29.009056,2,Lodgepole Pine
-36.729244,24.072405,7,Krummholz
57.806194,31.249083,6,Douglas-fir
17.368633,30.2702,1,Spruce/Fir
-9.30967,26.092104,2,Lodgepole Pine
-30.153759,-12.031709,7,Krummholz
-7.981029,57.182446,2,Lodgepole Pine
31.279085,-46.610424,2,Lodgepole Pine
-0.09810644,-57.6074,2,Lodgepole Pine
-43.52603,44.387768,2,Lodgepole Pine
41.483578,-4.230414,2,Lodgepole Pine
14.126923,-59.88331,2,Lodgepole Pine
13.236268,-60.76138,2,Lodgepole Pine
4.984082,-28.540388,1,Spruce/Fir
-34.30971,-8.8472805,1,Spruce/Fir
28.033455,15.55333,1,Spruce/Fir
-42.08925,9.576247,2,Lodgepole Pine
-19.877853,75.3874,6,Douglas-fir
-48.96958,-51.45788,1,Spruce/Fir
16.821106,-63.21868,2,Lodgepole Pine
27.822624,54.867565,2,Lodgepole Pine
-18.20191,4.5330496,7,Krummholz
-43.709988,-18.653429,1,Spruce/Fir
-20.055115,-30.247433,2,Lodgepole Pine
-15.6976795,-83.229,1,Spruce/Fir
-34.884857,-27.032442,2,Lodgepole Pine
50.677902,21.393631,2,Lodgepole Pine
43.31803,-6.9019732,1,Spruce/Fir
37.952663,-48.117764,1,Spruce/Fir
-36.856266,-33.96349,2,Lodgepole Pine
50.865837,-25.313429,1,Spruce/Fir
-36.599243,-26.101955,2,Lodgepole Pine
24.17264,53.18852,3,Ponderosa Pine
45.249638,2.3139708,1,Spruce/Fir
-27.141083,-1.2783414,1,Spruce/Fir
-0.7412619,-39.044014,1,Spruce/Fir
54.864407,8.252676,1,Spruce/Fir
-19.29008,53.473747,2,Lodgepole Pine
-5.9810333,-61.807796,2,Lodgepole Pine
47.188118,40.10666,2,Lodgepole Pine
22.560038,34.948174,1,Spruce/Fir
-12.075421,57.998623,2,Lodgepole Pine
-39.681183,10.194337,2,Lodgepole Pine
47.707073,17.083712,2,Lodgepole Pine
-23.02623,-66.18798,1,Spruce/Fir
-22.366846,-45.90034,2,Lodgepole Pine
-50.512444,-10.575474,2,Lodgepole Pine
21.413633,25.191332,2,Lodgepole Pine
-0.7877265,-18.763453,7,Krummholz
-3.730573,-13.069844,1,Spruce/Fir
47.774956,17.696545,2,Lodgepole Pine
0.5667277,43.622192,2,Lodgepole Pine
-14.391113,31.23245,2,Lodgepole Pine
56.35905,-24.356182,2,Lodgepole Pine
-15.848466,-63.445747,2,Lodgepole Pine
27.366125,-32.558556,1,Spruce/Fir
-14.393953,-66.29448,1,Spruce/Fir
-30.158216,26.070053,1,Spruce/Fir
-9.288862,-77.88361,2,Lodgepole Pine
24.42693,-34.601757,2,Lodgepole Pine
43.09573,-26.799826,2,Lodgepole Pine
-27.473812,-2.179399,1,Spruce/Fir
-14.859512,-73.47485,2,Lodgepole Pine
33.031334,-34.631115,2,Lodgepole Pine
2.6775584,24.775152,2,Lodgepole Pine
-26.83103,55.102413,3,Ponderosa Pine
-42.06692,-48.62726,2,Lodgepole Pine
-9.726648,-39.559864,1,Spruce/Fir
-26.04288,77.4074,3,Ponderosa Pine
-59.18785,-24.32955,2,Lodgepole Pine
56.298275,-24.40012,1,Spruce/Fir
-6.5246625,-80.540596,2,Lodgepole Pine
53.501457,9.891927,1,Spruce/Fir
-13.174695,36.87814,1,Spruce/Fir
17.47081,-53.85172,2,Lodgepole Pine
12.734402,-59.095596,2,Lodgepole Pine
9.586645,18.492933,7,Krummholz
31.864965,-30.658466,2,Lodgepole Pine
-24.026812,-29.480486,2,Lodgepole Pine
-10.449774,42.99881,1,Spruce/Fir
-46.465446,-21.462414,1,Spruce/Fir
2.590802,-48.54568,1,Spruce/Fir
22.70615,42.062702,2,Lodgepole Pine
6.226323,10.848798,2,Lodgepole Pine
42.567028,10.313594,7,Krummholz
-45.79919,34.673157,2,Lodgepole Pine
13.287808,-11.030897,1,Spruce/Fir
-13.943612,29.50927,1,Spruce/Fir
23.202446,-39.132042,1,Spruce/Fir
-7.9364443,-58.738705,2,Lodgepole Pine
37.15698,-38.96478,1,Spruce/Fir
7.417965,-27.681318,1,Spruce/Fir
11.33429,23.989073,1,Spruce/Fir
35.170708,48.544487,2,Lodgepole Pine
-46.942333,-48.880043,2,Lodgepole Pine
64.683235,50.72221,2,Lodgepole Pine
7.126286,57.42044,3,Ponderosa Pine
25.942396,-63.182274,2,Lodgepole Pine
-43.4029,-33.35338,2,Lodgepole Pine
-54.22415,-46.772095,2,Lodgepole Pine
1.2254468,32.354923,1,Spruce/Fir
-28.291857,28.431128,1,Spruce/Fir
-18.956661,28.133318,1,Spruce/Fir
-42.885708,26.826532,1,Spruce/Fir
12.630835,14.41345,2,Lodgepole Pine
29.522139,-23.901165,1,Spruce/Fir
-7.920868,-21.733065,2,Lodgepole Pine
31.669518,-34.821262,1,Spruce/Fir
-4.7094088,-61.397587,1,Spruce/Fir
22.10247,23.424347,2,Lodgepole Pine
-26.533588,-40.831856,2,Lodgepole Pine
-1.0254385,20.159527,2,Lodgepole Pine
7.527349,24.570314,2,Lodgepole Pine
-28.386148,39.770115,1,Spruce/Fir
8.432029,19.018257,1,Spruce/Fir
26.717344,43.734646,2,Lodgepole Pine
27.933157,-31.265427,1,Spruce/Fir
-31.672838,66.3171,3,Ponderosa Pine
35.037785,47.59348,2,Lodgepole Pine
-9.665086,15.310437,7,Krummholz
14.367124,3.078904,2,Lodgepole Pine
-33.538,-4.4903727,1,Spruce/Fir
-6.8749,17.393835,7,Krummholz
9.890108,14.375583,2,Lodgepole Pine
41.809723,24.425705,2,Lodgepole Pine
-1.3676417,53.809097,6,Douglas-fir
-20.43336,-1.9063479,2,Lodgepole Pine
51.558952,34.04277,2,Lodgepole Pine
68.012535,38.845272,3,Ponderosa Pine
-44.433926,21.859257,2,Lodgepole Pine
-13.666831,-73.3842,2,Lodgepole Pine
6.5299635,-52.728916,2,Lodgepole Pine
70.5763,41.35523,3,Ponderosa Pine
-10.210276,-39.81415,1,Spruce/Fir
-24.14514,-67.59517,2,Lodgepole Pine
-30.954971,67.10049,6,Douglas-fir
-37.293488,50.953632,2,Lodgepole Pine
57.496155,31.83582,6,Douglas-fir
66.36347,43.14126,6,Douglas-fir
61.4964,42.940083,6,Douglas-fir
-47.834442,15.470537,7,Krummholz
-54.493687,-11.9991665,1,Spruce/Fir
-22.42737,-31.391367,2,Lodgepole Pine
4.8390074,-53.49491,2,Lodgepole Pine
-17.69393,-63.680065,2,Lodgepole Pine
6.603282,-35.129105,1,Spruce/Fir
-27.33195,46.020508,2,Lodgepole Pine
57.118015,18.816605,2,Lodgepole Pine
-8.739561,58.765102,2,Lodgepole Pine
20.794413,26.53455,2,Lodgepole Pine
-15.992137,-34.879307,1,Spruce/Fir
-44.67724,43.269085,2,Lodgepole Pine
-33.810562,-1.4090011,1,Spruce/Fir
8.753028,-12.094828,1,Spruce/Fir
-18.590755,-55.80889,1,Spruce/Fir
59.841507,-33.744423,2,Lodgepole Pine
-40.58599,-11.158198,2,Lodgepole Pine
0.26970732,45.459435,2,Lodgepole Pine
-32.091686,50.143845,2,Lodgepole Pine
46.716484,6.5337505,1,Spruce/Fir
22.162233,26.677126,1,Spruce/Fir
-7.611661,-18.395567,1,Spruce/Fir
45.76934,-10.481599,2,Lodgepole Pine
42.353317,-22.138285,2,Lodgepole Pine
-14.876049,-68.46153,2,Lodgepole Pine
-44.45759,-46.178715,2,Lodgepole Pine
-20.28382,-76.37319,2,Lodgepole Pine
-13.185616,58.01882,2,Lodgepole Pine
41.655476,-6.6684523,2,Lodgepole Pine
24.345701,-61.49321,1,Spruce/Fir
1.6003715,-46.329407,2,Lodgepole Pine
44.41458,-9.285759,2,Lodgepole Pine
-10.928387,-52.143562,1,Spruce/Fir
-13.809665,-67.326614,1,Spruce/Fir
-27.063076,34.80864,1,Spruce/Fir
24.017277,40.937004,2,Lodgepole Pine
-25.148703,-16.740995,1,Spruce/Fir
-16.584259,25.956257,1,Spruce/Fir
-4.7197313,20.762297,3,Ponderosa Pine
-4.2992687,-77.63964,2,Lodgepole Pine
13.285178,30.659952,1,Spruce/Fir
-20.454119,-54.50581,1,Spruce/Fir
43.277546,-46.284138,1,Spruce/Fir
-10.550378,-70.48739,2,Lodgepole Pine
13.208933,-59.276104,2,Lodgepole Pine
-37.537544,-20.954712,1,Spruce/Fir
-16.888186,31.063068,2,Lodgepole Pine
29.863874,-29.05163,2,Lodgepole Pine
68.39872,42.830837,3,Ponderosa Pine
-7.2899265,-14.747201,1,Spruce/Fir
20.500795,55.426792,3,Ponderosa Pine
-43.059746,45.280678,2,Lodgepole Pine
-26.93622,52.27911,6,Douglas-fir
-52.137077,38.407974,2,Lodgepole Pine
-32.591244,15.969934,2,Lodgepole Pine
44.45848,-8.486485,1,Spruce/Fir
-14.694308,-61.084732,1,Spruce/Fir
-49.95108,-49.26284,2,Lodgepole Pine
-11.762379,56.68103,2,Lodgepole Pine
25.788563,-66.02706,2,Lodgepole Pine
-50.516094,-8.219985,5,Aspen
-0.91507596,51.307884,3,Ponderosa Pine
57.629333,-25.976576,1,Spruce/Fir
-35.019917,-35.930473,2,Lodgepole Pine
-3.4463334,6.1564775,2,Lodgepole Pine
-3.717142,-23.267221,2,Lodgepole Pine
-1.9394208,-36.333565,1,Spruce/Fir
-10.707682,-82.22365,2,Lodgepole Pine
45.74768,-33.75397,1,Spruce/Fir
-8.171922,-56.611496,1,Spruce/Fir
44.08404,38.432083,5,Aspen
-56.98895,-25.08407,2,Lodgepole Pine
-35.076195,66.27737,6,Douglas-fir
-22.445889,-64.8735,2,Lodgepole Pine
19.980137,59.51342,3,Ponderosa Pine
11.642414,-14.421536,1,Spruce/Fir
-9.619286,-55.601646,1,Spruce/Fir
39.39087,38.83207,3,Ponderosa Pine
-38.54678,33.768326,1,Spruce/Fir
42.642174,-2.139393,1,Spruce/Fir
-27.790764,-0.7926642,2,Lodgepole Pine
-20.61911,-12.639962,1,Spruce/Fir
-1.9778562,51.145653,2,Lodgepole Pine
14.304878,23.48609,1,Spruce/Fir
27.936836,49.70675,2,Lodgepole Pine
30.982058,14.586561,1,Spruce/Fir
-32.01266,68.410446,3,Ponderosa Pine
24.298494,56.52556,2,Lodgepole Pine
-40.033394,-9.534618,2,Lodgepole Pine
13.654761,-64.40384,2,Lodgepole Pine
-13.583885,5.981713,1,Spruce/Fir
-24.911476,-65.80419,5,Aspen
-42.40292,-47.14742,2,Lodgepole Pine
-17.65854,0.8717107,1,Spruce/Fir
-44.871124,22.920198,1,Spruce/Fir
-42.563076,-51.963184,2,Lodgepole Pine
34.070488,47.18829,2,Lodgepole Pine
-8.074602,22.116636,1,Spruce/Fir
36.781143,14.826238,1,Spruce/Fir
36.276077,-28.614103,2,Lodgepole Pine
18.554945,-55.626137,2,Lodgepole Pine
-56.659775,-11.660159,2,Lodgepole Pine
-3.841805,22.658812,2,Lodgepole Pine
-6.0142303,-9.602518,2,Lodgepole Pine
-47.058895,-51.73437,2,Lodgepole Pine
4.926587,54.46735,2,Lodgepole Pine
26.936005,52.8336,3,Ponderosa Pine
-48.113583,-9.71387,1,Spruce/Fir
34.599213,-37.523457,2,Lodgepole Pine
6.570587,-35.135483,1,Spruce/Fir
-43.868763,-51.435234,2,Lodgepole Pine
8.0260315,-47.592735,2,Lodgepole Pine
-42.92522,26.67083,2,Lodgepole Pine
68.79121,41.245842,3,Ponderosa Pine
51.234787,27.088942,5,Aspen
-20.568237,33.956448,1,Spruce/Fir
26.823511,-63.932823,2,Lodgepole Pine
-43.145683,47.566944,2,Lodgepole Pine
35.209183,-41.94417,1,Spruce/Fir
-21.699883,42.570873,2,Lodgepole Pine
5.080363,-4.822071,2,Lodgepole Pine
-23.4456,-47.183617,2,Lodgepole Pine
30.625668,53.434185,2,Lodgepole Pine
24.941374,56.056065,2,Lodgepole Pine
-36.933487,-33.49062,2,Lodgepole Pine
26.27458,57.209946,2,Lodgepole Pine
-44.83502,28.828978,1,Spruce/Fir
-5.17341,-55.65969,1,Spruce/Fir
35.714653,12.4233885,1,Spruce/Fir
-32.568203,-5.9079075,7,Krummholz
70.79489,41.564816,6,Douglas-fir
42.79094,-31.045591,2,Lodgepole Pine
24.521671,21.581778,1,Spruce/Fir
32.763477,-38.240112,2,Lodgepole Pine
-30.120432,73.02864,4,Cottonwood/Willow
-46.10548,-30.433435,2,Lodgepole Pine
-33.78933,29.580544,1,Spruce/Fir
-4.039327,-37.87894,2,Lodgepole Pine
13.560924,58.070087,2,Lodgepole Pine
42.483498,-4.1949463,1,Spruce/Fir
22.160618,22.779188,1,Spruce/Fir
-27.972254,34.154575,1,Spruce/Fir
-41.14047,-33.236313,2,Lodgepole Pine
15.938757,51.02194,3,Ponderosa Pine
9.279567,25.619894,2,Lodgepole Pine
65.28003,43.376263,6,Douglas-fir
42.53961,12.645624,1,Spruce/Fir
-8.471217,-40.339855,2,Lodgepole Pine
8.9065895,-29.640783,1,Spruce/Fir
-20.821707,77.04212,6,Douglas-fir
6.924976,10.404685,2,Lodgepole Pine
25.69002,-3.8516674,1,Spruce/Fir
-25.632473,-4.3854275,1,Spruce/Fir
29.166786,45.22003,2,Lodgepole Pine
12.283728,25.078106,1,Spruce/Fir
7.728079,19.323425,1,Spruce/Fir
-37.863182,-2.8074682,2,Lodgepole Pine
-19.038326,46.73676,3,Ponderosa Pine
-16.622553,0.8274532,1,Spruce/Fir
-0.98257077,28.299847,2,Lodgepole Pine
-22.003136,-18.188349,1,Spruce/Fir
4.066067,54.123013,2,Lodgepole Pine
-34.598934,69.45099,3,Ponderosa Pine
-5.759142,-24.992422,1,Spruce/Fir
-33.283092,31.343182,1,Spruce/Fir
60.52631,46.101936,6,Douglas-fir
48.520607,29.535448,3,Ponderosa Pine
6.897197,-52.50735,2,Lodgepole Pine
42.823444,10.275156,7,Krummholz
-3.0145767,-38.635056,1,Spruce/Fir
40.226463,37.11333,2,Lodgepole Pine
-6.8724427,-38.372417,2,Lodgepole Pine
-7.207705,17.321154,1,Spruce/Fir
-40.658096,-20.59288,1,Spruce/Fir
41.65333,14.537525,1,Spruce/Fir
36.0218,17.058867,1,Spruce/Fir
-49.68302,-55.02414,2,Lodgepole Pine
1.4547949,41.816082,2,Lodgepole Pine
70.42399,45.262547,6,Douglas-fir
-16.995852,30.911566,2,Lodgepole Pine
42.776604,16.386175,1,Spruce/Fir
-2.5783696,27.152014,2,Lodgepole Pine
38.684032,-20.763224,2,Lodgepole Pine
30.551744,-48.96148,2,Lodgepole Pine
-22.406548,48.170685,2,Lodgepole Pine
-8.916608,-22.189856,1,Spruce/Fir
53.55828,11.936398,1,Spruce/Fir
19.036394,54.846855,3,Ponderosa Pine
-7.3189864,-39.231792,2,Lodgepole Pine
48.1674,28.524948,2,Lodgepole Pine
12.638668,50.12444,3,Ponderosa Pine
-24.201023,-25.277994,1,Spruce/Fir
18.229544,7.20248,2,Lodgepole Pine
-13.752362,58.636093,2,Lodgepole Pine
-47.785595,40.665825,2,Lodgepole Pine
-46.011677,-45.29734,2,Lodgepole Pine
-45.31334,29.486849,2,Lodgepole Pine
-26.005127,19.488571,1,Spruce/Fir
0.066740684,-35.60123,1,Spruce/Fir
51.520477,-4.404857,7,Krummholz
18.801561,36.376312,2,Lodgepole Pine
32.437862,4.6575513,1,Spruce/Fir
-43.02159,-11.657809,2,Lodgepole Pine
-13.884625,14.630967,7,Krummholz
-14.413235,3.8157103,1,Spruce/Fir
20.38963,-39.27639,1,Spruce/Fir
-21.649164,75.19477,3,Ponderosa Pine
-36.929394,49.67695,2,Lodgepole Pine
-3.2036505,54.32339,2,Lodgepole Pine
-53.877686,-20.597694,1,Spruce/Fir
-16.93722,26.410446,1,Spruce/Fir
28.394178,-31.5862,1,Spruce/Fir
4.8432493,-5.316289,1,Spruce/Fir
59.686638,18.86116,2,Lodgepole Pine
30.245195,16.435984,1,Spruce/Fir
-2.0227692,-46.8009,1,Spruce/Fir
26.412693,-37.43172,1,Spruce/Fir
33.086803,21.010807,2,Lodgepole Pine
57.63294,28.449902,6,Douglas-fir
-16.28225,78.057335,3,Ponderosa Pine
-15.496879,-73.154816,1,Spruce/Fir
-52.296204,-41.96539,2,Lodgepole Pine
30.576057,-1.2787222,2,Lodgepole Pine
61.54645,3.8600814,1,Spruce/Fir
11.727616,55.33039,2,Lodgepole Pine
-20.95663,11.413378,7,Krummholz
41.3683,3.7017276,1,Spruce/Fir
23.41623,22.370214,1,Spruce/Fir
-9.522349,-78.094475,2,Lodgepole Pine
-22.435083,72.9976,3,Ponderosa Pine
-18.015612,33.779224,1,Spruce/Fir
-19.039648,35.652885,1,Spruce/Fir
-37.9744,-20.889875,1,Spruce/Fir
50.24935,16.144266,1,Spruce/Fir
11.874414,-35.174305,1,Spruce/Fir
24.923462,-2.9587088,1,Spruce/Fir
-27.184393,78.45835,3,Ponderosa Pine
-30.933859,-26.574259,1,Spruce/Fir
-15.926203,-63.536835,2,Lodgepole Pine
25.716087,-50.777042,1,Spruce/Fir
-19.468231,53.659435,2,Lodgepole Pine
35.888527,-18.709694,2,Lodgepole Pine
